solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.17742905193829425,0.9545454545454546,0.8636363636363636,0.9347504849385968
1,107,0.22392536830663978,0.9545454545454546,0.9545454545454546,0.95179259798633
2,107,0.20386238010286528,0.8181818181818182,0.9090909090909091,0.9557480996922472
3,107,0.2391844225490548,0.8181818181818182,0.8636363636363636,0.94710837077861
4,107,0.207110113420014,0.8181818181818182,0.9090909090909091,0.9530401559818165
5,107,0.1927015118342886,0.5454545454545454,0.5454545454545454,0.9181708334860337
6,107,0.16965086805430196,0.9090909090909091,0.9545454545454546,0.92832438430179
7,107,0.1830691989822566,0.7272727272727273,0.6363636363636364,0.9327732232041949
8,107,0.21635611899706664,1.0,1.0,0.9468482208539334
9,107,0.20189292886907098,0.6363636363636364,0.5454545454545454,0.892733673082552
10,107,0.21490632863466838,0.7727272727272727,0.9545454545454546,0.9201095337032398
11,107,0.18531805377516536,0.7727272727272727,0.8181818181818182,0.9278300688681896
12,107,0.22763160514819275,0.8636363636363636,0.8181818181818182,0.9355078121028931
13,107,0.17330833681733093,0.9545454545454546,1.0,0.9473684499742452
14,107,0.22852908150283374,1.0,1.0,0.9397233201581027
15,107,0.191795958354913,0.8636363636363636,0.8181818181818182,0.937685918636907
16,107,0.19901719437343768,0.9090909090909091,0.8636363636363636,0.9439090972617676
17,107,0.18000410662185334,0.6363636363636364,0.6818181818181818,0.92512975396546
18,107,0.22171266593197703,0.7727272727272727,0.6818181818181818,0.9597036013981645
19,107,0.217163139508965,0.8636363636363636,0.8181818181818182,0.9206820147637031
20,107,0.20527878937618876,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,107,0.20780321304587301,0.8636363636363636,0.8181818181818182,0.8979491255102783
22,107,0.2419855103861578,0.9545454545454546,0.9090909090909091,0.9387351778656127
