solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,531,1.0,0.9090909090909091,1.0,0.9441424781770069
2,531,1.0,0.9090909090909091,1.0,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,104,0.19878657076805334,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,93,0.15975267846655886,0.8636363636363636,0.8636363636363636,0.9488259717068922
6,531,1.0,0.8181818181818182,0.9545454545454546,0.92832438430179
7,531,1.0,0.9545454545454546,0.9545454545454546,0.9485913170794118
8,531,1.0,1.0,1.0,0.9468482208539334
9,531,1.0,1.0,0.9090909090909091,0.892733673082552
10,70,0.1466477485779059,0.7272727272727273,1.0,0.9141733431632189
11,102,0.1756700172006988,0.9545454545454546,1.0,0.9278300688681896
12,67,0.12243219860028219,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,76,0.128501735300168,0.8636363636363636,0.8181818181818182,0.7467259926505396
14,65,0.1301815019804625,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.9409149682950576
16,189,0.28144834462410234,0.9090909090909091,0.9545454545454546,0.8687917240765377
17,89,0.15650312251985116,0.6818181818181818,0.7272727272727273,0.92512975396546
18,74,0.1259501099201925,0.8636363636363636,0.8636363636363636,0.9480970016458112
19,180,0.31994850319654317,1.0,0.9545454545454546,0.905856217424513
20,78,0.12419905907602341,0.5909090909090909,0.5,0.9411765855754037
21,531,1.0,0.8636363636363636,1.0,0.9483568364635245
22,69,0.13893326705624415,0.7272727272727273,0.6818181818181818,0.9268774703557312
