solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.10514387109487436,0.9090909090909091,0.9090909090909091,0.9315542661457757
1,54,0.10470806169653626,0.9090909090909091,0.9090909090909091,0.9560060485834195
2,54,0.08887076237824418,0.8181818181818182,0.9090909090909091,0.7915947788966828
3,54,0.08801713225479663,0.9545454545454546,0.9090909090909091,0.9352448003721974
4,54,0.09902574238974556,0.8636363636363636,0.7727272727272727,0.9569946794506207
5,54,0.11529693313483622,1.0,1.0,0.9488259717068922
6,54,0.10844290965671081,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,54,0.08110972175427672,0.6818181818181818,0.5909090909090909,0.899159773719359
8,54,0.1053844927096727,0.7272727272727273,0.7272727272727273,0.9332348778838837
9,54,0.0988248262026998,0.6363636363636364,0.7272727272727273,0.8818587335433405
10,54,0.10760924784346039,0.36363636363636365,0.09090909090909091,0.8995556669817808
11,54,0.1258773363744022,0.5909090909090909,0.5454545454545454,0.9347504849385968
12,54,0.13460832084221291,0.7727272727272727,0.7272727272727273,0.9285891066779377
13,54,0.1268690400908759,0.9545454545454546,1.0,0.9473684499742452
14,54,0.10856102521972917,1.0,1.0,0.9397233201581027
15,54,0.07955518981101711,0.9090909090909091,0.9545454545454546,0.8983933249564476
16,54,0.09881831109257339,0.8636363636363636,0.9090909090909091,0.9288186997353906
17,54,0.0956378691989996,0.8181818181818182,0.7727272727272727,0.9577465081116782
18,54,0.11347468418132137,0.8181818181818182,0.6363636363636364,0.9530401559818165
19,54,0.07817008402724242,0.6363636363636364,0.6818181818181818,0.905856217424513
20,54,0.08754290855730597,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,54,0.10082156570993712,0.3181818181818182,0.2727272727272727,0.9503336094420831
22,54,0.10281919515079928,0.8636363636363636,0.9090909090909091,0.9315542661457757
