solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,84,0.20953384867274796,1.0,1.0
1,84,0.21300429894001702,0.8666666666666667,0.9333333333333333
2,82,0.1879378334341951,0.8666666666666667,0.8666666666666667
3,83,0.19735020905491318,0.8666666666666667,0.9333333333333333
4,85,0.19586560947805137,1.0,1.0
5,92,0.20802235373321787,0.8666666666666667,0.8666666666666667
6,86,0.1989186600879914,1.0,1.0
7,86,0.1912746578717957,0.9333333333333333,0.9333333333333333
8,83,0.2088606027962177,1.0,1.0
9,81,0.19055132889568382,1.0,1.0
10,90,0.2021779709723694,1.0,1.0
11,75,0.17277821300873866,1.0,1.0
12,273,0.6822931292199891,1.0,1.0
13,83,0.21828177138231425,0.9333333333333333,0.9333333333333333
14,82,0.2048418581591526,0.9333333333333333,0.9333333333333333
15,81,0.17607353950899043,1.0,1.0
