solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,100,0.25584550076061424,0.9333333333333333,0.9333333333333333
1,120,0.29186251727331586,1.0,0.9333333333333333
2,96,0.22370075326450276,1.0,1.0
3,138,0.3805689089476544,1.0,0.9333333333333333
4,179,0.4559061139094484,1.0,1.0
5,375,0.939118299296631,1.0,1.0
6,112,0.2728376294106547,1.0,1.0
7,122,0.31246535370197326,0.9333333333333333,0.9333333333333333
8,54,0.11752721733063595,0.9333333333333333,0.9333333333333333
9,122,0.30507586685120003,1.0,1.0
10,193,0.49099704102848535,1.0,1.0
11,95,0.21226831245159702,0.9333333333333333,0.9333333333333333
12,400,1.0,1.0,1.0
13,106,0.27939602513502,1.0,1.0
14,20,0.038390688151573454,1.0,1.0
15,99,0.2439294542368194,1.0,1.0
