solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,50,0.15652585503849065,0.7857142857142857,0.8214285714285714
1,48,0.16046569130155627,0.8214285714285714,0.7857142857142857
2,55,0.20915154974221006,0.7142857142857143,0.7142857142857143
3,54,0.18557319290499188,0.9642857142857143,0.9642857142857143
4,80,0.2822825882330761,0.8214285714285714,0.8214285714285714
5,77,0.2417931465910617,0.8571428571428571,0.8571428571428571
6,89,0.2773355443560103,1.0,0.9285714285714286
7,51,0.16808571302511327,0.7857142857142857,0.8571428571428571
8,50,0.17602133299190303,0.75,0.75
9,56,0.17856396952957942,0.8214285714285714,0.8571428571428571
10,52,0.18690868460468504,0.4642857142857143,0.4642857142857143
11,74,0.23911815411061343,0.7142857142857143,0.7857142857142857
12,55,0.2037242729709185,0.7142857142857143,0.7142857142857143
13,58,0.16958007499079084,0.5357142857142857,0.6785714285714286
14,90,0.2943501694272135,0.6785714285714286,0.9285714285714286
15,58,0.20299958216482006,0.6785714285714286,0.6785714285714286
16,48,0.15457885142632985,0.8214285714285714,0.7857142857142857
17,79,0.2719318793712861,0.9642857142857143,0.9285714285714286
18,48,0.15748667108699058,1.0,1.0
19,49,0.1791350072462992,0.7857142857142857,0.7857142857142857
20,52,0.16425507644804796,0.8214285714285714,0.8928571428571429
21,48,0.1560524318348376,0.8214285714285714,0.9285714285714286
22,59,0.18617255939550223,0.75,0.8928571428571429
23,58,0.19732247995715962,0.5714285714285714,0.5357142857142857
24,60,0.1951603651657018,0.8571428571428571,0.8928571428571429
25,59,0.20930123128433675,0.6071428571428571,0.7142857142857143
26,48,0.15657113225273853,0.7857142857142857,0.8571428571428571
27,48,0.15831168263653098,0.5714285714285714,0.6071428571428571
28,50,0.18416175213984845,0.8214285714285714,0.9285714285714286
