solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,122,0.30860023210899734,1.0,1.0
1,180,0.4811795940403162,1.0,0.9333333333333333
2,138,0.376692978995147,1.0,1.0
3,146,0.3719979118421335,0.9333333333333333,1.0
4,160,0.34327177027841854,0.9333333333333333,0.9333333333333333
5,313,0.7663434860965722,1.0,1.0
6,113,0.24162836854397596,1.0,1.0
7,400,1.0,1.0,1.0
8,140,0.4488388373337157,0.9333333333333333,0.9333333333333333
9,83,0.18769774977377773,1.0,1.0
10,149,0.3678309498560674,1.0,1.0
11,105,0.3148335258463015,0.9333333333333333,0.9333333333333333
12,259,0.648231258905315,1.0,1.0
13,129,0.328282548236767,1.0,1.0
14,89,0.3114629855694616,1.0,1.0
15,123,0.38414632134925614,1.0,1.0
