solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,400,1.0,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,0.8666666666666667,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,340,0.8874037020567925,1.0,1.0
7,400,1.0,1.0,1.0
8,58,0.16481043597913117,1.0,0.9333333333333333
9,262,0.6559146773985962,1.0,1.0
10,101,0.24438025219435192,1.0,1.0
11,400,1.0,0.9333333333333333,0.9333333333333333
12,148,0.369861469806738,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,342,0.8240721647322788,0.9333333333333333,1.0
15,400,1.0,1.0,1.0
