solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.052525836041227354,0.5909090909090909,0.6818181818181818,0.9157400823173065
1,60,0.06852613441986252,0.9090909090909091,0.8181818181818182,0.9391993238410016
2,52,0.06416650909543542,0.7727272727272727,0.7727272727272727,0.954759224265768
3,49,0.04798594163445357,0.8181818181818182,0.7727272727272727,0.9352448003721974
4,57,0.053464562224523796,0.7727272727272727,0.6818181818181818,0.9125062904265732
5,82,0.07687154916781766,0.7272727272727273,0.7272727272727273,0.9488259717068922
6,63,0.04965056956553807,0.6818181818181818,0.7272727272727273,0.92832438430179
7,53,0.053736524482193765,0.6818181818181818,0.6818181818181818,0.9495799479466128
8,76,0.06761163942726245,0.5454545454545454,0.5454545454545454,0.860816058750234
9,96,0.06676702745012107,0.7272727272727273,0.7272727272727273,0.9065745052233668
10,62,0.060635936226374955,0.8181818181818182,0.5454545454545454,0.934950010053292
11,70,0.05232580703377604,0.7727272727272727,0.8181818181818182,0.9278300688681896
12,62,0.07839155505908384,0.5454545454545454,0.5,0.9127749228494683
13,54,0.08828226244173866,0.9545454545454546,1.0,0.9266123336993791
14,53,0.07850334919174468,1.0,1.0,0.9397233201581027
15,67,0.07239788642047232,0.7272727272727273,0.6818181818181818,0.8983933249564476
16,61,0.053101295567741895,0.7272727272727273,0.6818181818181818,0.92512975396546
17,55,0.048930526806002114,0.7272727272727273,0.7727272727272727,0.92512975396546
18,86,0.061763437520712665,0.5909090909090909,0.6818181818181818,0.9480970016458112
19,75,0.08900139396973902,0.5,0.45454545454545453,0.8890536471067643
20,67,0.05851779026862913,0.7272727272727273,0.7272727272727273,0.9592091636849249
21,66,0.09420165475083583,0.8181818181818182,0.9545454545454546,0.9325426526350552
22,72,0.05829074107816532,0.8181818181818182,0.8636363636363636,0.9318181818181819
