solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,46,0.12895056299087454,1.0,0.9333333333333333
1,146,0.41578142520396916,1.0,1.0
2,59,0.19310118299555268,0.6666666666666666,0.6666666666666666
3,60,0.18025915826488062,0.9333333333333333,0.8
4,100,0.24003086302585533,1.0,1.0
5,109,0.2790649757080195,0.9333333333333333,0.9333333333333333
6,45,0.10479051350489045,1.0,1.0
7,118,0.31113041568154537,1.0,1.0
8,66,0.23058712019875785,0.4666666666666667,0.5333333333333333
9,40,0.10736081727978126,1.0,1.0
10,100,0.2352266309016639,1.0,1.0
11,48,0.14240079648250584,0.8,0.9333333333333333
12,52,0.11000947945627108,1.0,1.0
13,70,0.20184726560459068,0.8666666666666667,1.0
14,68,0.23902546309286585,0.5333333333333333,0.4666666666666667
15,56,0.18184845830706087,0.6,0.6
