solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,234,0.5891442996018464,1.0,1.0
1,90,0.2565832543800933,1.0,0.9333333333333333
2,190,0.5005363346568996,1.0,1.0
3,182,0.48458471076848736,0.9333333333333333,1.0
4,162,0.3586460896338376,1.0,1.0
5,100,0.2617881558751186,0.9333333333333333,0.9333333333333333
6,88,0.22992597550561292,1.0,1.0
7,400,1.0,1.0,1.0
8,230,0.6360229024203516,1.0,1.0
9,199,0.44922670082569705,1.0,1.0
10,111,0.27372608674155424,1.0,1.0
11,166,0.45125687858033275,1.0,1.0
12,307,0.7540278781311709,1.0,1.0
13,192,0.5267920796665752,1.0,1.0
14,151,0.4530215683555789,1.0,1.0
15,298,0.7370951039185603,1.0,1.0
