solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8666666666666667,0.9333333333333333
1,278,0.7329065769579116,1.0,1.0
2,400,1.0,0.9333333333333333,0.9333333333333333
3,400,1.0,0.8666666666666667,1.0
4,68,0.17932772813243905,0.9333333333333333,0.9333333333333333
5,74,0.19808083674965224,0.8,0.8
6,400,1.0,1.0,1.0
7,400,1.0,1.0,1.0
8,69,0.30638196440082727,0.06666666666666667,0.13333333333333333
9,292,0.6996718613349892,1.0,1.0
10,68,0.1697355151048977,1.0,1.0
11,400,1.0,0.8666666666666667,1.0
12,152,0.37568133774203966,1.0,1.0
13,400,1.0,0.8666666666666667,0.7333333333333333
14,400,1.0,0.9333333333333333,1.0
15,280,0.7093868205950501,1.0,1.0
