solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,64,0.0870377630534292,0.8181818181818182,0.9090909090909091,0.8732394632782948
1,77,0.10337158858059266,0.8181818181818182,0.8181818181818182,0.9063043283682821
2,97,0.13136734559917077,0.9545454545454546,0.8636363636363636,0.954759224265768
3,67,0.12284647560402821,0.8181818181818182,0.7727272727272727,0.946119739911409
4,27,0.043480258326202996,0.8636363636363636,0.7727272727272727,0.9560060485834195
5,26,0.045018543030923605,1.0,1.0,0.9488259717068922
6,72,0.09346050425097244,0.7272727272727273,0.7727272727272727,0.9490856325130121
7,49,0.08073107837876686,0.7727272727272727,0.7727272727272727,0.9495799479466128
8,50,0.11172085243012142,0.5909090909090909,0.5909090909090909,0.9152042072065958
9,63,0.07187948605311303,0.8181818181818182,0.7272727272727273,0.92832438430179
10,72,0.1185184981756917,0.5,0.4090909090909091,0.912194612983212
11,21,0.041131594755078944,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,61,0.09233566197051701,0.6818181818181818,0.7272727272727273,0.8317272307285627
13,46,0.0766306676418366,0.9545454545454546,1.0,0.9532987689099213
14,37,0.050738815246164776,1.0,1.0,0.9397233201581027
15,67,0.09963612977723306,0.8181818181818182,0.8636363636363636,0.9409149682950576
16,58,0.10757487761095626,0.8636363636363636,0.9090909090909091,0.8687917240765377
17,65,0.06885728422983799,0.7272727272727273,0.7727272727272727,0.9594662566186233
18,51,0.07509528698698206,0.7272727272727273,0.6363636363636364,0.9480970016458112
19,74,0.09655133568703353,0.9090909090909091,0.8636363636363636,0.9187052417851443
20,48,0.10789452997912159,0.8181818181818182,0.7272727272727273,0.9510628942474142
21,61,0.11751560425826807,0.8636363636363636,0.9090909090909091,0.9473684499742452
22,64,0.09850345832864027,0.8636363636363636,0.9090909090909091,0.8290513833992096
