solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,297,0.7563122872020261,1.0,1.0
2,311,0.7827026959105975,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,400,1.0,1.0,1.0
5,382,0.9396341760924022,1.0,1.0
6,350,0.8663249226420331,1.0,1.0
7,400,1.0,1.0,1.0
8,208,0.5218941401749889,0.9333333333333333,1.0
9,99,0.23698050133476084,1.0,1.0
10,271,0.6160569888214298,1.0,1.0
11,396,0.9956748888844904,1.0,0.8666666666666667
12,175,0.43934852836943517,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,238,0.7217213966425076,0.9333333333333333,1.0
15,200,0.5659996940745461,1.0,1.0
