solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,156,0.40392937615903335,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,121,0.3231502083135558,1.0,1.0
3,303,0.858407031490196,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,400,1.0,1.0,1.0
7,400,1.0,1.0,1.0
8,389,0.9976704050123387,1.0,1.0
9,280,0.690088713714819,1.0,1.0
10,140,0.3061936186705839,1.0,1.0
11,142,0.3871664639521315,1.0,1.0
12,146,0.35619668891478334,1.0,1.0
13,343,0.8551681357125431,1.0,1.0
14,98,0.2705134903557284,1.0,1.0
15,200,0.5670619911812091,1.0,1.0
