solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,26,0.05644276636971209,1.0,0.9333333333333333
1,20,0.05371622486931207,0.7333333333333333,0.7333333333333333
2,22,0.06682528140772295,0.8,0.8
3,40,0.13651676022621617,0.9333333333333333,0.8
4,50,0.14376867598298423,0.9333333333333333,0.9333333333333333
5,36,0.09524506508345372,0.9333333333333333,0.9333333333333333
6,26,0.06194571820856427,0.8666666666666667,0.8666666666666667
7,36,0.08327942072104653,0.8,0.8
8,23,0.06550533894972985,1.0,0.9333333333333333
9,35,0.08611982262293824,1.0,1.0
10,23,0.049102266221423684,0.6666666666666666,0.6666666666666666
11,36,0.11656251443510215,0.7333333333333333,0.8666666666666667
12,92,0.22281700792739287,1.0,1.0
13,26,0.07777728344390512,0.8666666666666667,1.0
14,22,0.06700605355432553,0.9333333333333333,1.0
15,20,0.06487161554320564,0.6,0.6
