solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,84,0.2503252534864867,1.0,1.0
1,62,0.21445228344530337,0.9333333333333333,1.0
2,151,0.41824738643826154,0.8666666666666667,0.8666666666666667
3,153,0.4143894734833745,0.9333333333333333,1.0
4,214,0.4714949858885744,1.0,1.0
5,106,0.2599671501065472,0.9333333333333333,0.9333333333333333
6,119,0.2821156631761609,0.8,0.8
7,109,0.2677806129257218,0.8666666666666667,0.8666666666666667
8,70,0.29613616019206385,1.0,1.0
9,75,0.20743600953832442,0.5333333333333333,0.5333333333333333
10,109,0.2587791918958008,1.0,1.0
11,112,0.338943314053057,1.0,1.0
12,390,0.9735513847452872,1.0,1.0
13,93,0.31171283975669034,1.0,1.0
14,78,0.3395389399724994,1.0,1.0
15,133,0.40497732543562587,1.0,1.0
