solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,77,0.13815779144369955,0.9545454545454546,0.9545454545454546,0.9493452229528039
1,68,0.16990867951801808,1.0,0.9090909090909091,0.9560060485834195
2,119,0.25168668602856786,0.7727272727272727,0.8636363636363636,0.9320150894567439
3,78,0.18365841926914495,0.8181818181818182,0.8636363636363636,0.8156204654408697
4,75,0.14711006299835397,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,54,0.09277407551557561,1.0,1.0,0.9488259717068922
6,55,0.1072435073851228,0.8181818181818182,0.9545454545454546,0.9490856325130121
7,100,0.18219763467718478,0.8636363636363636,0.7727272727272727,0.9456254244778084
8,54,0.0765562619446425,0.4090909090909091,0.4090909090909091,0.860816058750234
9,362,0.6231394592732843,0.8181818181818182,0.7272727272727273,0.92832438430179
10,103,0.1726278939238167,0.7272727272727273,1.0,0.9201095337032398
11,126,0.22881566547153273,0.5909090909090909,0.5454545454545454,0.9070688206569673
12,139,0.251605322262109,0.9090909090909091,0.9545454545454546,0.9258528071337875
13,93,0.16226350314942067,0.9545454545454546,1.0,0.9453916769956865
14,129,0.25495256537049676,1.0,1.0,0.9397233201581027
15,77,0.17323437349686302,0.5,0.5454545454545454,0.8983933249564476
16,161,0.2608997019269522,1.0,0.9545454545454546,0.8687917240765377
17,103,0.2175963671903786,0.9090909090909091,0.8636363636363636,0.92512975396546
18,110,0.2049600170914552,0.7272727272727273,0.9090909090909091,0.94710837077861
19,83,0.12218102623033641,0.5909090909090909,0.6363636363636364,0.905856217424513
20,57,0.1014941661717428,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,216,0.3784508819404075,0.9090909090909091,0.9545454545454546,0.9503336094420831
22,59,0.09622712795561493,0.8181818181818182,0.8636363636363636,0.9426877470355731
