solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,82,0.20990105198387626,1.0,1.0
1,95,0.23721629350022058,0.8666666666666667,0.9333333333333333
2,62,0.19109840825063132,0.8666666666666667,0.8666666666666667
3,84,0.23293204629956557,0.6,0.5333333333333333
4,63,0.13335883639093746,0.7333333333333333,0.7333333333333333
5,99,0.20944775288034265,0.8,0.8
6,38,0.07813784950327854,0.8666666666666667,0.8666666666666667
7,83,0.18571557537230587,0.26666666666666666,0.26666666666666666
8,84,0.2798713678353993,0.9333333333333333,0.9333333333333333
9,86,0.19210131166923558,1.0,1.0
10,34,0.06943692620131242,0.8666666666666667,0.8666666666666667
11,82,0.23033663868999507,1.0,1.0
12,74,0.16809985541388398,0.9333333333333333,0.9333333333333333
13,84,0.2326666900680216,1.0,1.0
14,81,0.27153794394402453,1.0,1.0
15,82,0.26039986942040105,1.0,1.0
