solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,146,0.2954520856657281,1.0,1.0
1,115,0.23921257018292905,0.9333333333333333,1.0
2,77,0.1890014649586983,0.9333333333333333,0.9333333333333333
3,180,0.37069552552978485,0.9333333333333333,1.0
4,91,0.21711600924898347,1.0,1.0
5,109,0.23804338423965513,0.9333333333333333,0.9333333333333333
6,113,0.24514545837953436,1.0,1.0
7,400,1.0,1.0,1.0
8,85,0.18221426742209948,1.0,1.0
9,90,0.21291305290873971,1.0,1.0
10,76,0.1891933189249545,1.0,1.0
11,107,0.2114587662207241,1.0,1.0
12,368,0.9153644311849191,1.0,1.0
13,116,0.23443244698875187,1.0,1.0
14,56,0.15858652033131074,1.0,1.0
15,98,0.2391473757992269,1.0,1.0
