solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,69,0.17680882188356156,1.0,0.9333333333333333
1,294,0.7682854989938728,1.0,1.0
2,181,0.5026407370922762,0.9333333333333333,0.9333333333333333
3,281,0.7250280687251671,0.8666666666666667,1.0
4,53,0.13083955417819274,0.8,0.8
5,312,0.7340951399780341,1.0,1.0
6,388,0.9568377217134144,1.0,1.0
7,41,0.0913364558246129,0.8,0.8
8,40,0.09838077088214935,1.0,0.9333333333333333
9,40,0.09004150154439677,1.0,1.0
10,50,0.1253027257276395,1.0,1.0
11,54,0.10962929838271605,0.8,0.6666666666666666
12,142,0.35453518505134957,1.0,1.0
13,75,0.1435094298822632,0.7333333333333333,0.6
14,60,0.13682161285870922,0.9333333333333333,1.0
15,40,0.070242133004803,0.8666666666666667,0.8666666666666667
