solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,71,0.24433692604323712,0.6666666666666666,0.6666666666666666
1,64,0.23372357878542163,0.5333333333333333,0.6
2,74,0.28116380158909526,0.4666666666666667,0.4666666666666667
3,80,0.27420732630704586,0.6,0.5333333333333333
4,94,0.2555832312822597,1.0,1.0
5,63,0.16771209772951218,0.9333333333333333,0.9333333333333333
6,70,0.2032007728446996,0.8,0.8
7,75,0.21024939963766912,0.8666666666666667,0.8666666666666667
8,70,0.28569552590367475,0.2,0.2
9,46,0.14023260671228474,0.7333333333333333,0.7333333333333333
10,104,0.25743920724692126,0.9333333333333333,0.9333333333333333
11,48,0.19684829146906882,0.3333333333333333,0.3333333333333333
12,313,0.7775345239858101,1.0,1.0
13,51,0.20443149745799316,0.4,0.4
14,58,0.26760561352577383,0.13333333333333333,0.13333333333333333
15,62,0.2579635868809204,0.26666666666666666,0.26666666666666666
