solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,329,0.826126918564925,1.0,1.0
1,119,0.31647581394359553,0.9333333333333333,1.0
2,271,0.6800400960729334,1.0,1.0
3,240,0.5971626459578225,0.9333333333333333,1.0
4,243,0.5391833417196464,1.0,1.0
5,75,0.19446039824643402,0.9333333333333333,0.9333333333333333
6,257,0.5583033010703224,1.0,1.0
7,226,0.48219097978701414,0.8666666666666667,0.8666666666666667
8,83,0.19683695792848652,0.9333333333333333,0.9333333333333333
9,80,0.1973417199797929,1.0,1.0
10,99,0.22239453850271781,1.0,1.0
11,64,0.16977965721579596,1.0,1.0
12,400,1.0,1.0,1.0
13,217,0.4592038341394583,1.0,1.0
14,41,0.1116757420193397,1.0,1.0
15,107,0.30377121723982653,1.0,1.0
