solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,35,0.07906758443142006,1.0,1.0
1,26,0.04618565172265349,1.0,0.9333333333333333
2,30,0.09258513956473988,1.0,1.0
3,27,0.08145800514340099,0.9333333333333333,0.8666666666666667
4,57,0.13841935292107774,0.8666666666666667,0.8666666666666667
5,29,0.06391623659029197,0.8666666666666667,0.8666666666666667
6,35,0.09445172570994095,0.8,0.8
7,37,0.09146844142176011,0.8666666666666667,0.8666666666666667
8,27,0.07471629525922738,1.0,1.0
9,29,0.07500707570345619,1.0,1.0
10,65,0.1540003723752168,1.0,1.0
11,25,0.07755682573876112,0.9333333333333333,0.9333333333333333
12,207,0.5106776709692181,1.0,1.0
13,28,0.08458619691356029,0.8666666666666667,0.8666666666666667
14,24,0.03851875182525611,1.0,1.0
15,32,0.07671210154835578,1.0,1.0
