solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,100,0.18965919099566703,1.0,1.0
1,78,0.21135463740643823,0.8666666666666667,0.9333333333333333
2,115,0.2391437365869539,1.0,1.0
3,91,0.18889769366576734,0.8,0.8666666666666667
4,118,0.2382446206498415,0.8,0.8
5,87,0.1956076707307051,0.8666666666666667,0.8666666666666667
6,141,0.28588057333987255,0.8666666666666667,0.8666666666666667
7,43,0.10156532988142605,0.9333333333333333,0.9333333333333333
8,41,0.07715895481509519,0.9333333333333333,0.9333333333333333
9,49,0.12755241987757057,1.0,1.0
10,94,0.21456887047678816,1.0,1.0
11,77,0.19795850000584,1.0,1.0
12,296,0.7378407119874127,1.0,1.0
13,92,0.20648829141291686,1.0,1.0
14,49,0.11407792637156806,1.0,1.0
15,73,0.17257498550066458,1.0,1.0
