solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,36,0.06173808059607854,0.6666666666666666,0.6666666666666666
1,27,0.04499410017959791,0.8,0.7333333333333333
2,20,0.029540551648864932,0.6666666666666666,0.6666666666666666
3,20,0.032473682094543134,0.5333333333333333,0.6
4,51,0.1341359224779702,1.0,1.0
5,30,0.04585329781484953,0.3333333333333333,0.3333333333333333
6,41,0.06944031849913995,0.5333333333333333,0.5333333333333333
7,20,0.026642106803907495,0.26666666666666666,0.26666666666666666
8,45,0.13716966971945976,0.7333333333333333,0.7333333333333333
9,51,0.1051761519452687,1.0,1.0
10,72,0.17476274265708489,1.0,1.0
11,30,0.06068657662050887,1.0,1.0
12,310,0.7814116317857216,1.0,1.0
13,36,0.08030182193528652,1.0,1.0
14,20,0.045015413621001886,1.0,1.0
15,20,0.027827956502927305,0.8666666666666667,0.8666666666666667
