solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.21878605602366866,1.0,0.9333333333333333
1,80,0.20706877118253222,1.0,1.0
2,80,0.18974680418400638,0.9333333333333333,0.9333333333333333
3,80,0.1992958971057838,0.9333333333333333,0.8
4,80,0.2127387013524765,0.9333333333333333,0.9333333333333333
5,80,0.1869019973673649,0.9333333333333333,0.9333333333333333
6,80,0.191643549099026,0.9333333333333333,0.9333333333333333
7,80,0.19005385275727624,1.0,1.0
8,80,0.19840311806754607,0.9333333333333333,1.0
9,80,0.18848630813400213,0.8666666666666667,0.8666666666666667
10,80,0.18062865386421834,1.0,1.0
11,80,0.20879837526267533,0.8666666666666667,1.0
12,80,0.20280105629575237,0.0,0.0
13,80,0.176123828715233,0.9333333333333333,0.8
14,80,0.2000296442992779,1.0,0.9333333333333333
15,80,0.21598403956520776,0.7333333333333333,0.7333333333333333
