solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,24,0.026632143362034247,0.9090909090909091,0.8181818181818182,0.9031142971881632
1,21,0.026033790880715984,0.9545454545454546,0.9545454545454546,0.9560060485834195
2,31,0.027470330194577234,0.36363636363636365,0.45454545454545453,0.7915947788966828
3,26,0.029027326919346265,0.8636363636363636,0.9090909090909091,0.9036086126217636
4,31,0.02269771856293881,0.3181818181818182,0.4090909090909091,0.8440051765000859
5,20,0.02407078533986062,0.5454545454545454,0.5454545454545454,0.8103834119997895
6,31,0.031389561098383825,0.6818181818181818,0.7272727272727273,0.9194267064969806
7,27,0.038408637035522726,0.9090909090909091,0.9090909090909091,0.9446367936106074
8,61,0.0656064812165278,0.7727272727272727,0.7727272727272727,0.914441594704452
9,30,0.024241632652110018,0.7272727272727273,0.8181818181818182,0.9411765855754037
10,24,0.02153585288354211,0.8636363636363636,0.7727272727272727,0.9201095337032398
11,16,0.020334713813373716,0.36363636363636365,0.3181818181818182,0.8952052502505548
12,48,0.039678930542263374,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,25,0.02213964548701986,0.9545454545454546,1.0,0.9532987689099213
14,20,0.03272028873952666,1.0,1.0,0.9397233201581027
15,18,0.0269842240947303,0.5,0.5454545454545454,0.9035612728637283
16,19,0.026508823574852274,0.45454545454545453,0.5,0.8687917240765377
17,22,0.026171172362568693,0.5909090909090909,0.6363636363636364,0.9577465081116782
18,49,0.04243653449753484,0.7727272727272727,0.9545454545454546,0.9480970016458112
19,24,0.025993466161112345,0.6363636363636364,0.6818181818181818,0.905856217424513
20,37,0.035515248523960485,0.7727272727272727,0.6818181818181818,0.9411765855754037
21,24,0.02271716831569651,0.7727272727272727,0.9090909090909091,0.9444032905064071
22,23,0.03205912937803761,0.3181818181818182,0.36363636363636365,0.8290513833992096
