solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,51,0.16717135836948482,0.6666666666666666,0.6666666666666666
1,66,0.24416404643299747,0.5333333333333333,0.6
2,58,0.20973062129066905,0.4666666666666667,0.4666666666666667
3,40,0.14431136427243413,0.6,0.5333333333333333
4,45,0.12786815763922657,1.0,1.0
5,42,0.11152482046369387,0.9333333333333333,0.9333333333333333
6,40,0.11567153732566583,0.8,0.8
7,43,0.12363586754449608,0.8666666666666667,0.8666666666666667
8,45,0.1919456571850304,0.2,0.2
9,44,0.1332680644838056,0.7333333333333333,0.7333333333333333
10,101,0.259570515492435,1.0,1.0
11,62,0.25229934949541555,0.3333333333333333,0.3333333333333333
12,225,0.5621981875779593,1.0,1.0
13,56,0.23071239669271595,0.4,0.4
14,40,0.1632600687845337,0.4,0.4
15,40,0.14656563103047615,0.6,0.6
