solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,57,0.05280760491821261,0.7272727272727273,0.8181818181818182,0.9396936392746021
1,43,0.045099416364954584,0.8181818181818182,0.9090909090909091,0.9391993238410016
2,43,0.060732191697417046,0.8636363636363636,0.7727272727272727,0.9559846417326693
3,54,0.05099389199620776,0.7272727272727273,0.7727272727272727,0.9115176595593723
4,57,0.052920880028389815,0.5454545454545454,0.6363636363636364,0.9577258505452059
5,48,0.05744139740700909,1.0,1.0,0.9488259717068922
6,43,0.045224256885626576,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,48,0.05779690885670054,0.8181818181818182,0.9090909090909091,0.9468482208539334
8,44,0.049175709619146156,0.9090909090909091,0.9090909090909091,0.9349817157361818
9,61,0.0802699881072275,0.9545454545454546,0.9545454545454546,0.9223925990985838
10,46,0.040369709241014184,0.6818181818181818,0.9545454545454546,0.9062584224431911
11,43,0.05777498597047213,0.36363636363636365,0.3181818181818182,0.8517054920937084
12,53,0.0437169723078081,0.9090909090909091,0.8636363636363636,0.9357391158057979
13,74,0.04309052647511423,0.5909090909090909,0.5454545454545454,0.7467259926505396
14,46,0.052712540774727354,1.0,1.0,0.9397233201581027
15,43,0.04667914476253782,0.9545454545454546,0.9090909090909091,0.9470825602266227
16,46,0.07570275738836625,0.6363636363636364,0.5909090909090909,0.9014084782227558
17,52,0.09798924688681082,0.6363636363636364,0.6818181818181818,0.92512975396546
18,43,0.0808070652051205,0.45454545454545453,0.6363636363636364,0.8937223039497532
19,50,0.05535593609091486,0.8181818181818182,0.7727272727272727,0.9483568364635245
20,195,0.4328336066686713,0.8181818181818182,0.7272727272727273,0.9411765855754037
21,43,0.06552160286448173,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,50,0.052897863642274494,0.6818181818181818,0.7272727272727273,0.8557312252964427
