solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,36,0.08806555583665701,0.6,0.6666666666666666
1,29,0.06124340481297284,0.8666666666666667,0.8666666666666667
2,55,0.12975778280808944,0.6666666666666666,0.6666666666666666
3,25,0.05876180551897196,0.6666666666666666,0.8
4,36,0.09064807042269266,1.0,1.0
5,59,0.14492735098666243,0.8666666666666667,0.8666666666666667
6,51,0.13682853330522818,1.0,1.0
7,52,0.13250333733499844,0.9333333333333333,0.9333333333333333
8,21,0.0619432939701211,1.0,0.9333333333333333
9,43,0.10692887647957292,0.5333333333333333,0.5333333333333333
10,59,0.141290099242248,0.8,0.8
11,24,0.0660233100396888,0.8,0.9333333333333333
12,138,0.34529303993306915,1.0,1.0
13,56,0.13763603821661868,0.9333333333333333,0.8
14,28,0.08563431771863159,1.0,0.9333333333333333
15,24,0.049311467029518656,0.8666666666666667,0.8666666666666667
