solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,55,0.1201202360349265,0.7727272727272727,0.8636363636363636,0.9453916769956865
1,70,0.09825855861236389,0.8636363636363636,0.9545454545454546,0.9560060485834195
2,57,0.12620776144090468,0.6818181818181818,0.7727272727272727,0.7915947788966828
3,54,0.10952792310740246,0.9545454545454546,1.0,0.9473426585671731
4,59,0.12246660334703846,1.0,0.9090909090909091,0.9508037225598507
5,83,0.14931642950838636,1.0,1.0,0.9260818368978682
6,57,0.13760527057533728,0.6363636363636364,0.7727272727272727,0.9382106929738007
7,69,0.11935358152902094,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,56,0.1332039141593835,0.8636363636363636,0.8636363636363636,0.9152042072065958
9,57,0.11883077083997323,0.9090909090909091,0.8181818181818182,0.9391993238410016
10,60,0.13176650075917354,0.8636363636363636,0.8636363636363636,0.9300031846032746
11,62,0.15806285326246713,0.9090909090909091,0.8636363636363636,0.9278300688681896
12,54,0.11332094609415343,0.8636363636363636,1.0,0.9384729715707312
13,54,0.10970016845867744,0.09090909090909091,0.045454545454545456,0.9444032905064071
14,55,0.082707885570481,1.0,1.0,0.9239130434782609
15,71,0.13170091716624766,0.7272727272727273,0.6818181818181818,0.9498148471333715
16,77,0.12569433387866094,0.45454545454545453,0.5,0.9142575025833873
17,70,0.10671517638696897,0.6363636363636364,0.5909090909090909,0.9330368458796948
18,54,0.10228500940451182,0.7727272727272727,0.5909090909090909,0.9611869145378834
19,58,0.09729828097781816,0.6363636363636364,0.6818181818181818,0.9453916769956865
20,68,0.12886119136588917,0.4090909090909091,0.3181818181818182,0.8650520088009225
21,79,0.12549299425955737,0.9545454545454546,0.9090909090909091,0.8979491255102783
22,54,0.06408446537358013,0.3181818181818182,0.36363636363636365,0.8290513833992096
