solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8,0.8666666666666667
1,221,0.6178828231801725,1.0,1.0
2,138,0.4087965758157485,0.9333333333333333,0.9333333333333333
3,400,1.0,0.8666666666666667,1.0
4,386,0.9578603565692813,1.0,1.0
5,371,0.9169889395172668,1.0,1.0
6,287,0.6756408089260509,1.0,1.0
7,400,1.0,1.0,1.0
8,49,0.17807044601314884,1.0,0.9333333333333333
9,261,0.6295380124947076,1.0,1.0
10,285,0.6603931971319821,1.0,1.0
11,400,1.0,0.9333333333333333,0.9333333333333333
12,100,0.24699769367746602,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,112,0.3434040813032541,0.9333333333333333,1.0
15,211,0.560600604004231,1.0,1.0
