solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,68,0.10789408614430483,0.9333333333333333,0.8666666666666667
1,65,0.09660829432054031,0.8,0.8
2,62,0.08961553215692161,0.9333333333333333,0.9333333333333333
3,57,0.07866185846032574,1.0,0.8666666666666667
4,88,0.15381319510771002,0.9333333333333333,0.9333333333333333
5,40,0.0653055208920802,0.8666666666666667,0.8666666666666667
6,72,0.12195628794849069,0.8666666666666667,0.8666666666666667
7,68,0.11565076540598297,1.0,1.0
8,40,0.07200185536083069,1.0,0.9333333333333333
9,58,0.0872736265086004,1.0,1.0
10,72,0.1057785774327494,0.6666666666666666,0.6666666666666666
11,43,0.0769418139880827,0.8,0.9333333333333333
12,59,0.13334668971831604,1.0,1.0
13,58,0.07168403727815485,0.6,0.4666666666666667
14,40,0.04192122558762007,0.9333333333333333,1.0
15,67,0.09585239450761948,0.7333333333333333,0.7333333333333333
