solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9453916769956865
1,16,0.04983571907539239,0.5909090909090909,0.6818181818181818,0.727632318259976
2,25,0.04817809124313182,0.7272727272727273,0.8181818181818182,0.7915947788966828
3,531,1.0,1.0,0.9545454545454546,0.9458593454274542
4,12,0.02294650220070127,0.9090909090909091,0.9090909090909091,0.9569946794506207
5,229,0.8677989598579543,1.0,1.0,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9441424781770069
7,531,1.0,1.0,0.9090909090909091,0.9495799479466128
8,16,0.0494189553213804,0.6363636363636364,0.6363636363636364,0.9152042072065958
9,531,1.0,1.0,0.9090909090909091,0.9411765855754037
10,16,0.05200754015557277,0.36363636363636365,0.09090909090909091,0.8379922312329505
11,13,0.02022334237828945,0.8636363636363636,0.9090909090909091,0.9278300688681896
12,14,0.019084584680725075,0.8181818181818182,0.8636363636363636,0.9355078121028931
13,69,0.19137998280952565,0.6363636363636364,0.5909090909090909,0.9513219959313626
14,19,0.05047646403353674,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.9470825602266227
16,531,1.0,1.0,0.9545454545454546,0.9142575025833873
17,13,0.035832528443700294,0.6363636363636364,0.6818181818181818,0.92512975396546
18,45,0.16879318792217815,0.36363636363636365,0.5454545454545454,0.8116659419720657
19,12,0.031850422243282696,0.5909090909090909,0.6363636363636364,0.905856217424513
20,28,0.0814659382777866,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,32,0.09701267231876319,0.8636363636363636,0.9090909090909091,0.9444032905064071
22,17,0.05506183766323851,0.6818181818181818,0.6363636363636364,0.9199604743083004
