solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.11019993249135565,0.8636363636363636,0.8636363636363636,0.8841117146603676
1,54,0.1027865911163162,0.9545454545454546,0.8636363636363636,0.9550174177162186
2,54,0.10263086203689577,0.6818181818181818,0.7727272727272727,0.8934489478240512
3,54,0.11598182541556382,0.6818181818181818,0.7272727272727273,0.9342561695049963
4,54,0.10281347630078884,0.5,0.5909090909090909,0.835393082784891
5,54,0.10015750926924338,1.0,1.0,0.9488259717068922
6,54,0.09458813227433793,0.8636363636363636,0.7272727272727273,0.9530401559818165
7,54,0.12173043447542525,0.8181818181818182,0.8181818181818182,0.9485913170794118
8,54,0.11332645177880787,0.7727272727272727,0.7727272727272727,0.9381804787205763
9,54,0.07821241279203599,0.8181818181818182,0.7272727272727273,0.892733673082552
10,54,0.10609346290664794,0.9545454545454546,0.7727272727272727,0.912194612983212
11,54,0.10116999680533174,0.9090909090909091,0.9545454545454546,0.9315206517435043
12,54,0.0928721669584871,0.9545454545454546,0.8181818181818182,0.9355078121028931
13,54,0.12127426727982558,0.9090909090909091,0.8636363636363636,0.9424265175278486
14,54,0.10933583075256748,1.0,1.0,0.9169960474308301
15,54,0.11843576498512001,0.6818181818181818,0.6363636363636364,0.9460673461326539
16,54,0.1042508360273602,0.7272727272727273,0.6818181818181818,0.9112923431155495
17,54,0.09836428568781226,0.7272727272727273,0.6818181818181818,0.9330368458796948
18,54,0.11219628031911014,0.6818181818181818,0.7727272727272727,0.8937223039497532
19,54,0.08818641845230203,0.7272727272727273,0.6818181818181818,0.9364961985921725
20,54,0.11909565216985506,0.6363636363636364,0.5454545454545454,0.9253584917001869
21,54,0.09260680399728956,0.8181818181818182,0.9545454545454546,0.9495799479466128
22,54,0.05989652438567231,0.8181818181818182,0.7727272727272727,0.8290513833992096
