solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,58,0.14466516174891417,1.0,0.9333333333333333
1,68,0.17090226462515706,1.0,1.0
2,117,0.3472749086101198,1.0,1.0
3,87,0.2192368631421508,0.9333333333333333,0.8
4,103,0.2701306778067003,0.8666666666666667,0.8666666666666667
5,94,0.2411722532717134,0.9333333333333333,0.9333333333333333
6,71,0.17981662183120645,1.0,1.0
7,68,0.1623961441906586,1.0,1.0
8,64,0.19294503549860725,1.0,0.9333333333333333
9,55,0.14315524237303232,1.0,1.0
10,52,0.13732062955639346,1.0,1.0
11,59,0.1371796013310731,1.0,0.8666666666666667
12,111,0.25868739537179575,1.0,1.0
13,50,0.11685542417049324,0.8666666666666667,1.0
14,56,0.14615279065891698,1.0,0.9333333333333333
15,45,0.10398205700597993,0.8666666666666667,0.8666666666666667
