solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,231,0.18769674087474025,0.9545454545454546,0.8636363636363636,0.9453916769956865
1,82,0.10353321119060434,0.7272727272727273,0.8181818181818182,0.9006427200201605
2,45,0.09388718267437769,0.9090909090909091,0.9090909090909091,0.954759224265768
3,169,0.11219893616887425,0.9545454545454546,1.0,0.9036086126217636
4,46,0.05304882155831595,0.8636363636363636,0.9545454545454546,0.9569946794506207
5,49,0.10644923077736983,1.0,1.0,0.9488259717068922
6,249,0.2483845825088691,0.9090909090909091,0.9545454545454546,0.92832438430179
7,80,0.12955160761168133,0.8636363636363636,0.9545454545454546,0.9495799479466128
8,125,0.11023179509638939,0.8181818181818182,0.8181818181818182,0.9458593454274542
9,43,0.0782257752201015,0.5454545454545454,0.45454545454545453,0.892733673082552
10,77,0.10074518033949614,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,46,0.10988505810495067,0.6818181818181818,0.7272727272727273,0.9537703488392886
12,66,0.14062731832177158,0.8181818181818182,0.7727272727272727,0.9127749228494683
13,72,0.14904075314090412,0.9545454545454546,1.0,0.9453916769956865
14,43,0.0829646558046237,1.0,1.0,0.9298418972332017
15,68,0.09187037163967565,0.5,0.5454545454545454,0.8875156952651752
16,142,0.12329037666826512,0.45454545454545453,0.5,0.9330368458796948
17,48,0.09175492564298379,0.5909090909090909,0.5454545454545454,0.9594662566186233
18,50,0.08131322480684935,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,43,0.08582300360960124,0.5909090909090909,0.6363636363636364,0.905856217424513
20,53,0.1182632924565534,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,147,0.09197449474793129,0.8181818181818182,0.9545454545454546,0.9473684499742452
22,74,0.10959004444270337,0.9090909090909091,0.9545454545454546,0.9367588932806324
