solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,159,0.4100467723306836,1.0,0.9333333333333333
1,119,0.2651084636430057,0.8666666666666667,0.8666666666666667
2,181,0.471948577005411,1.0,1.0
3,72,0.20072069563961908,0.9333333333333333,0.8
4,138,0.29421712851548265,1.0,1.0
5,84,0.23586339083170713,0.8666666666666667,0.8666666666666667
6,119,0.23204792519307044,1.0,1.0
7,113,0.22495748126245452,0.9333333333333333,0.9333333333333333
8,75,0.20359795317053747,1.0,0.9333333333333333
9,89,0.20509925050727792,1.0,1.0
10,92,0.19427350569687069,1.0,1.0
11,276,0.6153013127835739,1.0,0.8666666666666667
12,170,0.4240693622765528,1.0,1.0
13,114,0.22766968354645756,0.8,0.9333333333333333
14,60,0.1525005865461099,0.9333333333333333,1.0
15,124,0.2722116748628763,1.0,1.0
