solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,201,0.5367186764620788,0.8,0.8666666666666667
1,53,0.19101282311695023,1.0,1.0
2,129,0.3896376202513453,0.9333333333333333,0.9333333333333333
3,50,0.17331406479504363,0.9333333333333333,0.8
4,63,0.17137073083060456,0.8,0.8
5,61,0.17596544026750255,0.8666666666666667,0.8666666666666667
6,69,0.19317914815935355,1.0,1.0
7,51,0.13232724626146722,0.8666666666666667,0.8666666666666667
8,69,0.29352973574312463,0.9333333333333333,1.0
9,99,0.27692680194806146,1.0,1.0
10,67,0.16200850778590914,0.6666666666666666,0.6666666666666666
11,51,0.17958153716542669,0.8,0.9333333333333333
12,151,0.3776154668486276,1.0,1.0
13,106,0.3120341682789167,0.5333333333333333,0.6666666666666666
14,52,0.22222655129347416,0.9333333333333333,1.0
15,61,0.22516849314837908,1.0,1.0
