solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,67,0.10800073739523298,0.6818181818181818,0.7727272727272727,0.8445762550891941
1,82,0.17131252020109872,0.9090909090909091,1.0,0.9441424781770069
2,64,0.11127267764803986,0.8636363636363636,0.7727272727272727,0.9527814734128094
3,87,0.15364888901291454,0.45454545454545453,0.5,0.8442907605897004
4,93,0.15181630414976763,0.8636363636363636,0.9545454545454546,0.8440051765000859
5,99,0.17998708237921676,1.0,1.0,0.9488259717068922
6,65,0.16057911999258465,0.9545454545454546,0.9090909090909091,0.9527814734128094
7,70,0.12768673532224237,0.8181818181818182,0.9090909090909091,0.9456254244778084
8,79,0.1170039741572405,0.7727272727272727,0.7727272727272727,0.8835601935592581
9,84,0.15121536498003285,0.9090909090909091,0.8181818181818182,0.9391993238410016
10,130,0.2657658350054574,0.7272727272727273,1.0,0.934950010053292
11,120,0.2637146798670096,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,64,0.1174480449892652,0.8181818181818182,0.7727272727272727,0.9335310391243343
13,88,0.1860227221525099,0.5909090909090909,0.5454545454545454,0.9532987689099213
14,80,0.1715187129915235,0.5,0.5,0.9397233201581027
15,136,0.27865302497548583,0.7727272727272727,0.7272727272727273,0.95179259798633
16,124,0.21757087922089935,0.45454545454545453,0.5,0.8687917240765377
17,64,0.13899686772829212,0.6363636363636364,0.6818181818181818,0.92512975396546
18,64,0.13124863060477812,0.7727272727272727,0.5909090909090909,0.9530401559818165
19,116,0.23740905299234363,1.0,0.9545454545454546,0.905856217424513
20,111,0.2365951933690982,0.7727272727272727,0.8636363636363636,0.9411765855754037
21,67,0.08300033003205706,0.9545454545454546,0.9090909090909091,0.9110233441257717
22,72,0.10969159865100164,0.8181818181818182,0.8636363636363636,0.9458858702403261
