solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,400,1.0,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,299,0.7198620171837038,1.0,1.0
5,289,0.7276708367163799,1.0,1.0
6,276,0.7215797314928762,1.0,1.0
7,400,1.0,1.0,1.0
8,263,0.8918092340122035,1.0,0.9333333333333333
9,255,0.6642835944184272,1.0,1.0
10,251,0.600831223552692,1.0,1.0
11,316,0.8640757563581355,1.0,0.8666666666666667
12,150,0.3522107615706127,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,400,1.0,1.0,0.9333333333333333
15,327,0.9083982018592655,1.0,1.0
