solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,66,0.2240093850843778,0.6666666666666666,0.6666666666666666
1,189,0.4965265847904948,0.9333333333333333,1.0
2,195,0.5421466865442829,1.0,1.0
3,318,0.7967015305299465,0.9333333333333333,1.0
4,108,0.25817325782511286,1.0,1.0
5,112,0.26185250089031414,0.9333333333333333,0.9333333333333333
6,127,0.30817612281960327,0.8,0.8
7,144,0.33793627862713416,0.8666666666666667,0.8666666666666667
8,95,0.3439229468592904,1.0,1.0
9,177,0.3987706282399164,1.0,1.0
10,160,0.36345230404718964,1.0,1.0
11,152,0.42860459275525636,1.0,1.0
12,384,0.9576822155924595,1.0,1.0
13,119,0.3701605576031531,1.0,1.0
14,145,0.417303421200675,1.0,1.0
15,224,0.620847725909812,1.0,1.0
