solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,198,0.5074250717695439,1.0,1.0
2,109,0.22740547863664842,1.0,1.0
3,293,0.739147474147393,1.0,0.8666666666666667
4,98,0.23474738641169457,0.9333333333333333,0.9333333333333333
5,196,0.41974544911919864,0.9333333333333333,0.9333333333333333
6,347,0.8500801423633032,1.0,1.0
7,310,0.7160071024068716,1.0,1.0
8,231,0.643575209230295,0.9333333333333333,1.0
9,122,0.2660416822158582,1.0,1.0
10,134,0.28924130320100344,1.0,1.0
11,372,0.9580508019618953,1.0,0.8666666666666667
12,135,0.3314801671706734,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,40,0.09613118404292528,0.9333333333333333,1.0
15,85,0.18575307577442884,1.0,1.0
