solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.0697449899981135,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,54,0.0843056472781285,0.8636363636363636,0.9545454545454546,0.9480970016458112
2,54,0.07089572963970424,0.9090909090909091,1.0,0.7915947788966828
3,56,0.06956590817517316,0.7727272727272727,0.7272727272727273,0.9352448003721974
4,69,0.06278275308546385,1.0,0.9090909090909091,0.9569946794506207
5,54,0.0682255039816689,0.7727272727272727,0.7727272727272727,0.947551761424703
6,54,0.061525755040632124,0.8181818181818182,0.9545454545454546,0.9414094060082973
7,68,0.05887562897237003,0.6818181818181818,0.5909090909090909,0.8872962033129463
8,62,0.05634377680525334,0.4090909090909091,0.4090909090909091,0.860816058750234
9,118,0.1612153806856282,0.9545454545454546,0.9545454545454546,0.9411765855754037
10,78,0.053666242548767645,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,54,0.07104818045472858,0.5909090909090909,0.5454545454545454,0.9406822701418032
12,69,0.05154533135367892,0.8636363636363636,0.8181818181818182,0.9139892367273748
13,54,0.0678265151612483,0.09090909090909091,0.045454545454545456,0.9444032905064071
14,78,0.08672550499429778,1.0,1.0,0.9397233201581027
15,60,0.04353672673372641,1.0,0.9545454545454546,0.9525227211469846
16,54,0.06024381408362012,0.45454545454545453,0.5,0.8687917240765377
17,54,0.054594220805741084,0.6363636363636364,0.6818181818181818,0.92512975396546
18,68,0.07443689819510867,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,54,0.0507922984289748,0.5909090909090909,0.6363636363636364,0.905856217424513
20,54,0.06409995431318845,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,54,0.07198754285698072,0.22727272727272727,0.18181818181818182,0.9444032905064071
22,54,0.05912010687427536,0.7272727272727273,0.6818181818181818,0.9268774703557312
