solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,117,0.17357554467829434,0.8636363636363636,0.9545454545454546,0.9431538473098059
1,74,0.1624713343432883,1.0,0.9090909090909091,0.9560060485834195
2,262,0.1709787337220679,0.9090909090909091,1.0,0.9458593454274542
3,218,0.18813250553304597,0.9090909090909091,0.9545454545454546,0.9480970016458112
4,267,0.13134121585810615,0.8636363636363636,0.9545454545454546,0.9411765855754037
5,69,0.13195178414047345,1.0,1.0,0.9488259717068922
6,242,0.17459205057055058,0.8636363636363636,1.0,0.9490856325130121
7,100,0.14140781455296725,0.8636363636363636,0.9545454545454546,0.9495799479466128
8,429,0.4867881894092572,1.0,1.0,0.9508037225598507
9,129,0.16436398825437154,0.5454545454545454,0.45454545454545453,0.892733673082552
10,135,0.1257029080854474,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,64,0.11402031546996796,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,72,0.16982670110578615,0.8636363636363636,0.9090909090909091,0.9384729715707312
13,108,0.2042130667485075,0.9545454545454546,1.0,0.9473684499742452
14,64,0.10649652624517217,1.0,1.0,0.9397233201581027
15,475,0.6803708869040062,0.9545454545454546,1.0,0.95179259798633
16,390,0.33096006893291813,1.0,0.9545454545454546,0.9451311090442079
17,374,0.3657028125711142,0.6363636363636364,0.6818181818181818,0.92512975396546
18,80,0.13805139474696673,0.5,0.6818181818181818,0.8870212575519356
19,531,1.0,0.6818181818181818,0.7272727272727273,0.905856217424513
20,64,0.14261344526314165,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,531,1.0,0.9090909090909091,0.9545454545454546,0.9483568364635245
22,179,0.1842262441936564,0.9090909090909091,0.9545454545454546,0.9456521739130436
