solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,120,0.31428125362981063,1.0,1.0
1,208,0.5682555908709728,1.0,0.9333333333333333
2,74,0.21125779627143976,1.0,1.0
3,208,0.5624580567372792,0.9333333333333333,1.0
4,243,0.5504501872863014,1.0,1.0
5,120,0.2730586810400862,0.9333333333333333,0.9333333333333333
6,72,0.15669971212583972,0.9333333333333333,0.9333333333333333
7,79,0.18399515168152014,0.8666666666666667,0.8666666666666667
8,123,0.37988238427371235,1.0,1.0
9,120,0.2799226139164402,1.0,1.0
10,160,0.3648404762185537,1.0,1.0
11,232,0.6605467642425991,1.0,1.0
12,259,0.6471114562737688,1.0,1.0
13,177,0.4327109530130012,1.0,1.0
14,120,0.41856664797402043,1.0,1.0
15,180,0.5367271511894538,1.0,1.0
