solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,39,0.09840025454425426,1.0,1.0
1,33,0.08324027080555428,0.8,0.8666666666666667
2,47,0.13128433671748038,1.0,1.0
3,37,0.102244237375305,0.9333333333333333,0.8666666666666667
4,43,0.08814540130403695,0.8,0.8
5,41,0.09134510401940511,0.9333333333333333,0.9333333333333333
6,45,0.09794733471954281,0.8,0.8
7,38,0.0931036018093007,0.8666666666666667,0.8666666666666667
8,34,0.08494369130737123,1.0,1.0
9,32,0.06934672256755517,1.0,1.0
10,49,0.10850137197605536,1.0,1.0
11,47,0.12689976894821384,1.0,1.0
12,238,0.5953336634049988,1.0,1.0
13,58,0.16394040566614057,0.8666666666666667,0.8666666666666667
14,25,0.07798713903677189,1.0,1.0
15,37,0.09481677414656721,1.0,1.0
