solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,64,0.06587639346943783,0.8181818181818182,0.9090909090909091,0.8841117146603676
1,64,0.06336929048052262,0.7727272727272727,0.8636363636363636,0.9391993238410016
2,65,0.06232744322843716,0.7272727272727273,0.8181818181818182,0.9557480996922472
3,73,0.06479288318693847,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,64,0.0803131882120861,0.8181818181818182,0.9090909090909091,0.7296095799943781
5,64,0.06960690835584223,0.5454545454545454,0.5454545454545454,0.8588383078972754
6,64,0.06911853880570298,0.7727272727272727,0.9090909090909091,0.9530401559818165
7,77,0.06286495421479653,0.9090909090909091,0.9090909090909091,0.9446367936106074
8,67,0.07277868974227958,0.8181818181818182,0.8181818181818182,0.9508037225598507
9,64,0.06630251853615003,0.5454545454545454,0.45454545454545453,0.892733673082552
10,79,0.05778566025354944,0.8636363636363636,0.8636363636363636,0.9201095337032398
11,74,0.05527095977757529,0.9090909090909091,0.9545454545454546,0.9278300688681896
12,72,0.06994753215188639,0.8181818181818182,0.7727272727272727,0.9335310391243343
13,80,0.10896578722885442,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,64,0.09336015645403492,0.7272727272727273,0.7272727272727273,0.9397233201581027
15,64,0.05778182963124689,0.6818181818181818,0.7272727272727273,0.8875156952651752
16,68,0.06557679779760466,0.8636363636363636,0.8181818181818182,0.9159664984617769
17,64,0.08034668039615235,0.7727272727272727,0.7272727272727273,0.9211762080083428
18,64,0.07012316604789506,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,64,0.05541640086156179,0.9090909090909091,0.8636363636363636,0.9088213768923511
20,68,0.051691405269405306,0.5,0.4090909090909091,0.8798814718089384
21,92,0.06813913636737007,0.9090909090909091,0.8636363636363636,0.9483568364635245
22,64,0.06888055086386417,0.7727272727272727,0.8181818181818182,0.9367588932806324
