solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,62,0.16806167142279788,1.0,1.0
1,246,0.6199053088761886,1.0,0.9333333333333333
2,233,0.5875790279138817,1.0,1.0
3,120,0.27197116346662664,0.9333333333333333,1.0
4,120,0.30786660894230994,1.0,1.0
5,205,0.5399259159028781,0.9333333333333333,0.9333333333333333
6,252,0.6108618398020563,1.0,1.0
7,119,0.2922334705376962,0.8666666666666667,0.8666666666666667
8,127,0.31757294216035087,1.0,1.0
9,73,0.1810748523044038,1.0,1.0
10,196,0.48368970400106653,1.0,1.0
11,120,0.28749728158099935,1.0,1.0
12,400,1.0,1.0,1.0
13,120,0.28735152860471797,1.0,1.0
14,52,0.11153863855692649,1.0,1.0
15,187,0.4848872475038374,1.0,1.0
