solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,362,0.8256399582699963,1.0,1.0
2,338,0.7700370170293287,1.0,1.0
3,362,0.8506056997313588,0.9333333333333333,0.8
4,318,0.694793701899316,1.0,1.0
5,233,0.41964023621712354,1.0,1.0
6,197,0.36448757995743475,1.0,1.0
7,292,0.5973398760675501,1.0,1.0
8,151,0.25286387848137515,1.0,0.9333333333333333
9,369,0.8740672898768654,1.0,1.0
10,310,0.6823397947880788,1.0,1.0
11,299,0.5693181516973089,1.0,0.8666666666666667
12,118,0.27060151911479857,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,272,0.5191944316632304,1.0,0.9333333333333333
15,359,0.811269729612915,1.0,1.0
