solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.20502154397360095,1.0,1.0
1,80,0.23178142865810053,1.0,0.9333333333333333
2,80,0.22969397913311868,1.0,1.0
3,80,0.19905564613541823,0.9333333333333333,1.0
4,80,0.1698255149031551,1.0,1.0
5,80,0.17195049438375734,0.9333333333333333,0.9333333333333333
6,80,0.17500175435757614,1.0,1.0
7,80,0.17357517239230072,0.8666666666666667,0.8666666666666667
8,80,0.2560302044892775,0.9333333333333333,0.9333333333333333
9,80,0.1881659526532395,0.8,0.8
10,80,0.200738631347977,0.0,0.0
11,80,0.2459932342071935,0.8666666666666667,0.8666666666666667
12,80,0.20632003520585757,0.0,0.0
13,80,0.21746779341293923,0.9333333333333333,0.9333333333333333
14,80,0.28006375930395144,1.0,1.0
15,80,0.25579238466168963,1.0,1.0
