solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,368,0.9333702137864429,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,288,0.7151794877206613,1.0,1.0
3,347,0.9044198395141407,0.9333333333333333,1.0
4,320,0.7593376592900266,1.0,1.0
5,400,1.0,0.9333333333333333,0.9333333333333333
6,367,0.8884727412576925,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,1.0
9,319,0.7366813083646142,1.0,1.0
10,104,0.22737519109633905,1.0,1.0
11,302,0.7140080663457441,1.0,1.0
12,233,0.5635960021838938,1.0,1.0
13,400,1.0,1.0,1.0
14,228,0.6118884672205653,1.0,1.0
15,326,0.8079731355400261,1.0,1.0
