solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10546130580573707,1.0,1.0
1,26,0.06863751588113914,0.8666666666666667,0.9333333333333333
2,28,0.056334496227854886,0.8,0.8
3,34,0.10197800417607913,0.8666666666666667,0.8
4,49,0.12669069499366162,1.0,1.0
5,23,0.05727410966511736,0.8666666666666667,0.8666666666666667
6,20,0.04315328278052786,0.9333333333333333,0.9333333333333333
7,30,0.07249418369205883,0.8666666666666667,0.8666666666666667
8,29,0.10155368032526599,0.4666666666666667,0.4666666666666667
9,39,0.12229741704765061,0.7333333333333333,0.7333333333333333
10,78,0.19724824810076835,1.0,1.0
11,21,0.054887201165923584,1.0,1.0
12,378,0.9418130464396318,1.0,1.0
13,27,0.060759502184411944,0.9333333333333333,0.9333333333333333
14,20,0.04920482000642294,1.0,1.0
15,31,0.07477567912439055,0.9333333333333333,0.9333333333333333
