solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,82,0.21591283080782123,0.9333333333333333,0.8666666666666667
1,85,0.18113288968523852,0.8666666666666667,0.8666666666666667
2,81,0.19543555292201498,0.9333333333333333,0.9333333333333333
3,83,0.19642779355401382,0.9333333333333333,0.8
4,41,0.10581990005279258,0.7333333333333333,0.7333333333333333
5,90,0.19937107918036223,0.8666666666666667,0.8666666666666667
6,87,0.2160878172880925,0.9333333333333333,0.9333333333333333
7,84,0.21040649145962537,0.8666666666666667,0.8666666666666667
8,27,0.048226127232770755,1.0,0.9333333333333333
9,84,0.20261697406701282,1.0,1.0
10,65,0.1739370667987535,1.0,1.0
11,121,0.25662846396695765,0.8666666666666667,1.0
12,135,0.33638125034797534,1.0,1.0
13,83,0.22061315240635235,0.8666666666666667,1.0
14,43,0.11817284709844553,0.9333333333333333,1.0
15,119,0.30609261677316585,0.6,0.6
