solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,399,0.9998953620126318,1.0,1.0
1,400,1.0,0.9333333333333333,1.0
2,369,0.9683633154652596,1.0,1.0
3,307,0.7640853357675684,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,400,1.0,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,0.9333333333333333,0.9333333333333333
9,359,0.8730036320330024,1.0,1.0
10,190,0.43353600233493866,1.0,1.0
11,400,1.0,1.0,1.0
12,371,0.9232990157613329,1.0,1.0
13,400,1.0,0.9333333333333333,0.9333333333333333
14,219,0.6253581541974574,1.0,1.0
15,329,0.832382682456411,1.0,1.0
