solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.11994914407762304,0.4666666666666667,0.4666666666666667
1,80,0.10543946102986729,1.0,0.9333333333333333
2,80,0.12702299263806874,1.0,1.0
3,80,0.12515217278923316,0.9333333333333333,1.0
4,80,0.15922695930101316,1.0,1.0
5,80,0.14271249536165015,0.8666666666666667,0.8666666666666667
6,80,0.15446713242342502,1.0,1.0
7,80,0.1423444623526777,0.9333333333333333,0.9333333333333333
8,80,0.13043038597262366,1.0,1.0
9,80,0.1311694029595372,0.9333333333333333,0.9333333333333333
10,80,0.19869897669903852,0.0,0.0
11,80,0.12638154500891713,0.8666666666666667,0.8666666666666667
12,80,0.1961789960607115,0.0,0.0
13,80,0.1071154861401004,0.9333333333333333,0.9333333333333333
14,80,0.15163771285577596,1.0,1.0
15,80,0.11464560989375935,0.9333333333333333,0.9333333333333333
