solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,29,0.06156544555974539,1.0,1.0
1,44,0.10270951001077884,1.0,0.9333333333333333
2,36,0.10195445540858265,1.0,1.0
3,34,0.07535595170873839,0.9333333333333333,1.0
4,58,0.15280914352235195,1.0,1.0
5,40,0.10566336745443211,0.9333333333333333,0.9333333333333333
6,56,0.13361101457807273,0.9333333333333333,0.9333333333333333
7,66,0.14922981059432514,0.9333333333333333,0.9333333333333333
8,28,0.06410064759640018,1.0,1.0
9,44,0.09637099433031475,1.0,1.0
10,109,0.2581184379089094,1.0,1.0
11,54,0.1223072427865547,0.8666666666666667,0.8666666666666667
12,353,0.8833302016409631,1.0,1.0
13,55,0.13333922649478736,1.0,1.0
14,30,0.08241787430059937,0.8,0.8
15,55,0.11744765638768989,1.0,1.0
