solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.09940857749742066,0.9090909090909091,0.9090909090909091,0.9493452229528039
1,54,0.11579653543251174,0.9090909090909091,0.9090909090909091,0.9480970016458112
2,54,0.15113698012518187,0.9090909090909091,0.8181818181818182,0.954759224265768
3,54,0.0975953073801144,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,54,0.10028262242949702,0.7727272727272727,0.8636363636363636,0.9569946794506207
5,54,0.10003525426065413,0.5454545454545454,0.5454545454545454,0.8934489478240512
6,54,0.0943169884005497,0.7727272727272727,0.7272727272727273,0.9512981602730903
7,54,0.09201241266513502,0.7727272727272727,0.6818181818181818,0.9327732232041949
8,54,0.093241009969274,0.8181818181818182,0.8181818181818182,0.860816058750234
9,54,0.09897454281682493,0.7727272727272727,0.8636363636363636,0.892733673082552
10,54,0.10294503636651141,0.9090909090909091,0.8181818181818182,0.9141733431632189
11,54,0.10738626225001573,0.5,0.45454545454545453,0.8952052502505548
12,54,0.11476370497742289,0.5909090909090909,0.5454545454545454,0.8178898198786521
13,54,0.12337542935821454,0.9090909090909091,0.8636363636363636,0.9167284688065858
14,54,0.09244064889761677,1.0,1.0,0.9318181818181819
15,54,0.0823158095399581,0.8636363636363636,0.8181818181818182,0.95179259798633
16,54,0.09711070140399812,0.8181818181818182,0.7727272727272727,0.9112923431155495
17,54,0.11665256124837443,0.5,0.45454545454545453,0.9103039566262701
18,54,0.08559838412081891,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,54,0.09966718934261827,0.8636363636363636,0.8181818181818182,0.9088213768923511
20,54,0.12367639446839634,0.8181818181818182,0.7272727272727273,0.9510628942474142
21,54,0.12596337233031882,0.8181818181818182,0.8636363636363636,0.9394613580600105
22,54,0.124827154335217,0.7272727272727273,0.7727272727272727,0.9268774703557312
