solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,46,0.06014882331963743,0.9090909090909091,0.8181818181818182,0.9503336094420831
1,392,0.8308061600730006,0.9090909090909091,1.0,0.9441424781770069
2,180,0.23785078139099342,0.8636363636363636,0.7727272727272727,0.954759224265768
3,211,0.2768467331222427,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,39,0.06622163389165031,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,283,0.44231469687828473,1.0,1.0,0.9488259717068922
6,531,1.0,0.8636363636363636,1.0,0.9468482208539334
7,35,0.06220937865707554,0.4090909090909091,0.3181818181818182,0.8734553711721317
8,46,0.061497793523870234,0.4090909090909091,0.4090909090909091,0.860816058750234
9,531,1.0,1.0,0.9090909090909091,0.946119739911409
10,92,0.07292234093018228,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,286,0.5176803039267982,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,318,0.4662216843735059,0.9090909090909091,0.9545454545454546,0.9364961985921725
13,385,0.4805374643545165,0.9545454545454546,1.0,0.9532987689099213
14,159,0.35793352391933203,1.0,1.0,0.9397233201581027
15,531,1.0,0.8636363636363636,0.9090909090909091,0.9409149682950576
16,72,0.06132645389229263,0.45454545454545453,0.5,0.8687917240765377
17,531,1.0,1.0,0.9545454545454546,0.9607116675795162
18,36,0.049310437213225145,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,531,1.0,0.8181818181818182,0.8636363636363636,0.9236471742315411
20,531,1.0,0.9090909090909091,1.0,0.9500742633802132
21,531,1.0,0.9545454545454546,0.9090909090909091,0.9510628942474142
22,405,0.9228657907306148,0.9090909090909091,0.9545454545454546,0.9466403162055337
