solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,89,0.19983633869129877,0.6,0.6666666666666666
1,83,0.21440024548110032,0.8666666666666667,0.8666666666666667
2,84,0.22164402714872916,0.9333333333333333,0.9333333333333333
3,86,0.21742147837882012,1.0,0.8666666666666667
4,82,0.21452543526411644,1.0,1.0
5,104,0.2665771103715357,1.0,1.0
6,89,0.24803347448517976,0.9333333333333333,0.9333333333333333
7,96,0.22926382281924618,1.0,1.0
8,23,0.048895954546162836,1.0,0.9333333333333333
9,83,0.20661850272220342,1.0,1.0
10,81,0.19337361498642414,1.0,1.0
11,82,0.2118982562529097,0.8,0.9333333333333333
12,143,0.3608437732470117,1.0,1.0
13,160,0.40637847028010887,0.8666666666666667,1.0
14,29,0.0815452516526629,0.9333333333333333,1.0
15,87,0.20881695458893146,1.0,1.0
