solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.07100601762497007,0.7727272727272727,0.8636363636363636,0.8732394632782948
1,54,0.09840717305478114,0.9545454545454546,0.9545454545454546,0.9560060485834195
2,54,0.11039248435139151,0.6818181818181818,0.7727272727272727,0.9320150894567439
3,54,0.11984680911833473,0.8181818181818182,0.8636363636363636,0.9171819580595545
4,54,0.08570525587562844,1.0,0.9090909090909091,0.9569946794506207
5,54,0.08997033065978148,0.6363636363636364,0.6363636363636364,0.9488259717068922
6,54,0.09198271479873064,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,54,0.11085842311168266,0.5454545454545454,0.45454545454545453,0.9505685788138136
8,54,0.09959840883825367,0.9545454545454546,0.9545454545454546,0.9171819580595545
9,54,0.12080674786322688,0.5454545454545454,0.45454545454545453,0.892733673082552
10,54,0.11415011716796222,0.8181818181818182,0.5454545454545454,0.934950010053292
11,54,0.09999409286529665,0.7272727272727273,0.6818181818181818,0.8952052502505548
12,54,0.09874559579506952,0.8636363636363636,0.9090909090909091,0.9364961985921725
13,54,0.11175429936837275,0.09090909090909091,0.045454545454545456,0.9532987689099213
14,54,0.09726985421333342,1.0,1.0,0.9397233201581027
15,54,0.09794461116148759,0.7272727272727273,0.6818181818181818,0.9201485843389923
16,54,0.1114585719165665,0.5909090909090909,0.5454545454545454,0.9014084782227558
17,54,0.13215284455603457,0.6363636363636364,0.5909090909090909,0.8707684970550965
18,54,0.10408972142677984,0.8181818181818182,0.6363636363636364,0.8798814718089384
19,54,0.10349369235507774,0.9090909090909091,0.8636363636363636,0.9187052417851443
20,54,0.11984968776577416,0.8181818181818182,0.9090909090909091,0.9411765855754037
21,54,0.0913763214317151,0.9090909090909091,0.8636363636363636,0.9503336094420831
22,54,0.11063206525037331,0.6363636363636364,0.6818181818181818,0.9100790513833993
