solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.13813621748816418,0.0,0.0
1,40,0.14000392232161643,0.8,0.7333333333333333
2,40,0.14871639123856972,0.9333333333333333,0.9333333333333333
3,40,0.1426197593535113,0.7333333333333333,0.8
4,40,0.11829662640437646,0.0,0.0
5,40,0.11917694962191741,0.0,0.0
6,40,0.12299939868557623,0.0,0.0
7,40,0.11921221455334317,0.0,0.0
8,40,0.1483691822154083,0.0,0.0
9,40,0.11093290553199656,1.0,1.0
10,40,0.09310573497363528,1.0,1.0
11,40,0.1634974695952918,0.0,0.0
12,40,0.09924199115035683,0.0,0.0
13,40,0.16300340055189913,0.0,0.0
14,40,0.1857763633943286,1.0,1.0
15,40,0.16260116469782407,1.0,1.0
