solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,54,0.15453347446283577,0.8,0.8666666666666667
1,48,0.15195947592224815,0.8666666666666667,0.8666666666666667
2,50,0.16443748259277463,0.6666666666666666,0.6666666666666666
3,56,0.1723031003054402,0.8666666666666667,1.0
4,54,0.11791310335030135,1.0,1.0
5,60,0.15891354841626618,0.9333333333333333,0.9333333333333333
6,60,0.14457259645984294,0.8666666666666667,0.8666666666666667
7,57,0.145143881808289,1.0,1.0
8,48,0.16839405841470403,1.0,0.9333333333333333
9,53,0.1358923419731288,0.7333333333333333,0.7333333333333333
10,81,0.18276399138923335,1.0,1.0
11,61,0.1919558697724175,0.8,0.9333333333333333
12,78,0.18164657420044913,1.0,1.0
13,54,0.16224497098380977,0.7333333333333333,0.6
14,54,0.2009289719563871,0.9333333333333333,1.0
15,51,0.15788416465885105,1.0,1.0
